id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
59,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,ort + zimmer,empty,empty,ort + begrenzt,empty,empty,,,,,geschlossen + ort,0,1,,falsch,0,0,vogel + grossstadt,empty,empty,empty,empty,vogel + grossstadt,empty,empty,empty,empty,,,,,vogel + grossstadt,0,2,gleich,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,3,,falsch,0,0,gluehbirne + strom,empty,empty,empty,empty,gluehbirne + strom,empty,empty,empty,empty,,,,,,steckdose + licht,0,4,,falsch,0,0,anfang + tod,empty,empty,schluss + tod,empty,empty,,,,letztes + tod,0,5,,richtig,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,,hut + spanisch,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,7,
60,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,geschlossen + ort,empty,empty,geschlossen + ort,empty,empty,,,,,geschlossen + ort,0,1,,falsch,0,0,vogel + stadt,empty,empty,empty,empty,vogel + stadt,empty,empty,empty,empty,,,,,vogel + grossstadt,0,2,,falsch,0,0,schlaeger + ball,empty,empty,schlaeger + ball,empty,empty,,,,rasen + schlaeger,0,3,gleich,falsch,0,0,,,,,,,,,,,,,,,,Identisches Hinweispaar,,4,,falsch,0,0,schluss + finale,empty,empty,schluss + finale,empty,empty,,,,letztes + tod,0,5,,richtig,0,0,hut + spanisch,empty,empty,empty,hut + spanisch,empty,empty,empty,,,,,hut + spanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,7,
61,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,raum,richtig,0,0,,,,,,,,,,,waende + boden,,1,,falsch,0,0,empty,gurren + fliegen,vogel + dreckig,gurren + tier,empty,empty,gurren + vogelart,vogel + bahnhofsplatz,gurren + vogel,empty,,,,,gurren + vogel,0,2,,richtig,0,0,volkswagen + standard,empty,empty,volkswagen + modell,empty,empty,,,,loecher + sportart,0,3,,falsch,0,0,steckdose + strom,volt + ladung,strom + die,empty,empty,steckdose + strom,volt + ladung,steckdose + gluehbirne,empty,empty,,,,,,volt + ladung,0,4,fokus,falsch,0,0,,,,,,,,,,ziel + aufloesung,,5,,falsch,0,0,mexikaner + hut,empty,empty,empty,tacos + kopfbedeckung,empty,empty,empty,,,,,lateinamerika + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,9,
62,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,richtig,0,0,haus + zimmer,empty,empty,haus + zimmer,empty,empty,,,,,waende + boden,0,1,zwilling,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,richtig,0,0,wiese + loch,empty,empty,wiese + loecher,empty,empty,,,,loecher + sportart,0,3,,falsch,0,0,stromkabel + licht,empty,empty,empty,empty,stromkabel + licht,empty,empty,empty,empty,,,,Licht,,volt + ladung,0,4,,falsch,0,0,film + ziel,empty,empty,film + schluss,empty,empty,,Fertig,Ziel,ziel + aufloesung,0,5,bildung,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,9,
63,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,richtig,0,0,waende + ort,empty,empty,waende + boden,empty,empty,,,,,waende + boden,0,1,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,,Flügel,Tier,,gurren + vogel,1,2,golf,richtig,0,0,,,,,,,,,,loecher + sportart,,3,,falsch,0,0,kabel + gluehbirne,empty,empty,empty,empty,kabel + gluehbirne,empty,empty,empty,empty,,Kabel,,,,volt + ladung,0,4,,falsch,0,0,termination + geschichte,abschluss + fertig,empty,termination + geschichte,abschluss + fertig,empty,,fertig,,ziel + aufloesung,0,5,,falsch,0,0,empty,lateinamerika + kopfbedeckung,empty,empty,empty,lateinamerika + kopfbedeckung,empty,empty,,kopfbedeckung,,,lateinamerika + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,9,
64,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,richtig,0,0,geschlossen + wand,empty,empty,geschlossen + wand,empty,empty,,Boden,,,waende + boden,0,1,,falsch,0,0,vogel + innenstadt,frieden + botschaft,empty,empty,empty,vogel + gurren,frieden + botschaft,empty,empty,empty,Vogel,,,,gurren + vogel,0,2,,richtig,0,0,ball + schlaeger,loecher + feld,empty,loecher + sportart,loecher + feld,empty,,löcher,,loecher + sportart,0,3,strom,falsch,0,0,,,,,,,,,,,,,,,,volt + ladung,,4,,falsch,0,0,letzte + schluss,film + aufloesung,empty,fertig + schluss,ziel + aufloesung,empty,schluss,,,ziel + aufloesung,0,5,,falsch,0,0,mexiko + hut,hut + guacamole,empty,empty,mexiko + hut,kopfbedeckung + guacamole,empty,empty,,,,,lateinamerika + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,9,
65,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,falsch,falsch,0,0,,,,,,,,,,,Identisches Hinweispaar,,1,,richtig,0,0,vogel + hass,vogel + ratte,vogel + nerven,empty,empty,vogel + hass,vogel + ratte,empty,empty,empty,,,,,ratte + luft,0,2,,falsch,0,0,gruen + schlaeger,trump + sport,empty,gruen + schlaeger,empty,empty,,,,loch + abschlag,0,3,,falsch,0,0,tesla + blitz,empty,empty,empty,empty,tesla + antrieb,empty,empty,empty,empty,,,,,,volt + ampere,0,4,gewinn,falsch,0,0,,,,,,,,,,ziellinie + vorbei,,5,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,,mexiko + kopfbedeckung,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,11,
66,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,gebaeude + tuer,empty,empty,boden + tuer,empty,empty,,,,,ort + zimmer,0,1,taube,richtig,0,0,,,,,,,,,,,,,,,ratte + luft,,2,,falsch,0,0,loch + abschlag,empty,empty,loch + abschlag,empty,empty,,,,loch + abschlag,0,3,,falsch,0,0,blitz + steckdose,empty,empty,empty,empty,blitz + steckdose,empty,empty,empty,empty,,,,,,volt + ampere,0,4,,falsch,0,0,vorbei + schluss,empty,empty,vorbei + schluss,empty,empty,,,,ziellinie + vorbei,0,5,falsch,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,11,
67,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,ort + haus,waende + boden,empty,ort + haus,waende + boden,empty,,,,,ort + zimmer,0,1,,richtig,0,0,vogel + dach,grau + amsel,ratte + luft,empty,empty,vogel + dach,grau + amsel,ratte + luft,empty,empty,,,,,ratte + luft,0,2,geld,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,3,,falsch,0,0,funken + stromschlag,volt + ampere,strommast + gefahr,auto + umwelt,empty,tesla + steckdose,volt + ampere,strommast + gefahr,auto + umwelt,empty,,,,,,volt + ampere,0,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,ziellinie + vorbei,1,5,,falsch,0,0,mexiko + kopfbedeckung,empty,empty,empty,mexiko + kopfbedeckung,empty,empty,empty,,,,,mexiko + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,11,
68,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,ort + zimmer,empty,empty,ort + zimmer,empty,empty,,,,,ort + zimmer,0,1,,richtig,1,0,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,,,,,ratte + luft,1,2,,falsch,0,0,reich + sport,empty,empty,reich + sport,empty,empty,,,,loch + abschlag,0,3,strom,falsch,0,0,,,,,,,,,,,,,,,,volt + ampere,,4,,falsch,0,0,ziel + vorbei,empty,empty,ziellinie + vorbei,empty,empty,,,,ziellinie + vorbei,0,5,,falsch,0,0,kopfbedeckung + gross,empty,empty,empty,kopfbedeckung + gross,empty,empty,empty,,,,,mexiko + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,11,
69,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"keine ahnung, hinweispaar wurde gelöscht",falsch,0,0,,,,,,,,,,,Identisches Hinweispaar,,1,,falsch,0,0,vogel + stadt,empty,empty,empty,empty,vogel + stadt,empty,empty,empty,empty,,,,,vogel + stadt,0,2,,falsch,0,0,volkswagen + sportart,empty,empty,automodell + einlochen,empty,empty,,selteneres Wort ,selteneres Wort,automodell + einlochen,0,3,,falsch,0,0,tesla + pikachu,empty,empty,empty,empty,tesla + erleuchten,empty,empty,empty,empty,,selteneres wort,,,,tesla + erleuchten,0,4,keine ahnung weil identisches hinweispaar,falsch,0,0,,,,,,,,,,Identisches Hinweispaar,,5,,falsch,0,0,kopfbedeckung + mexiko,empty,empty,empty,kopfbedeckung + mexiko,empty,empty,empty,,,,,kopfbedeckung + mexiko,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,2,
70,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,zimmer + waende,empty,empty,zimmer + waende,empty,empty,,,,,zimmer + waende,0,1,kein hinweispaar weil identisch,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,einlochen + club,empty,empty,einlochen + club,empty,empty,,Ballsport,,automodell + einlochen,0,3,,falsch,0,0,watt + gluehbirne,licht + stromkreislauf,empty,empty,empty,watt + gluehbirne,licht + stromkreislauf,empty,empty,empty,Licht,,,,,tesla + erleuchten,0,4,,falsch,0,0,schluss + autor,empty,aufhoeren + schluss,schluss + autor,empty,aufhoeren + schluss,,,,synonym + schluss,0,5,identisches hinweispaar,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,2,
71,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,kubikmeter + weltall,empty,empty,kubikmeter + weltall,empty,empty,,,,,zimmer + waende,0,1,,falsch,0,0,vogel + innenstadt,empty,empty,empty,empty,vogel + innenstadt,empty,empty,empty,empty,,,,,vogel + stadt,0,2,Kein Tipp gegeben,falsch,0,1,,,,,,,,,,automodell + einlochen,,3,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,,,,,,tesla + erleuchten,1,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,synonym + schluss,1,5,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,,kopfbedeckung + mexiko,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,2,
72,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,umgrenzt + gebilde,decke + boden,empty,umgrenzt + gebilde,decke + boden,empty,,,,,zimmer + waende,0,1,,falsch,0,0,stadt + vogel,ratte + luft,brief + vogel,empty,empty,stadt + vogel,ratte + luft,brief + vogel,empty,empty,,,,,vogel + stadt,0,2,,falsch,0,0,sport + reich,sport + fahnen,empty,sportart + volkswagen,sport + fahnen,empty,,,,automodell + einlochen,0,3,autoscheinwerfer,falsch,0,0,,,,,,,,,,,,,,,,tesla + erleuchten,,4,,falsch,0,0,buch + schluss,gegenteil + anfang,empty,buch + schluss,synonym + schluss,empty,,,,synonym + schluss,0,5,,falsch,0,0,hut + mexiko,empty,empty,empty,hut + mexiko,empty,empty,empty,,,,,kopfbedeckung + mexiko,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,2,
